Id,Price
9671,366252.18824039603
10115,176164.7670454796
3164,278903.0721197469
10277,169128.86288367907
2836,167510.30612788955
10486,125445.87489443627
13313,249205.84661685902
928,205539.91385017487
12266,253899.83271278325
16085,170743.56573415364
2260,169915.03411395446
751,308078.73089806206
5943,325925.9635004247
10141,141785.32242740833
337,180799.06944166077
12212,180796.56445944562
1910,192969.07617028186
13403,272189.20002131205
3061,188674.89463243153
2733,159366.0921143386
14115,189335.4104620661
2446,237510.24605018715
2183,251110.45677181924
1926,245968.5031941243
6044,341370.64234208764
6783,198946.10178803888
11437,180103.151004291
10625,329720.1457171235
11817,225712.94435265378
10545,297018.4490563258
3133,182278.01757527163
2690,193927.99790102665
12705,199840.9174558797
4707,173575.52646639856
8509,393964.4771137998
8065,140641.8696792563
14342,186186.44977510895
7809,92568.70850445726
9403,178428.8339331249
1874,153738.00113679393
14313,158211.95383825878
16466,175475.09990922542
10740,175190.07886711098
336,239351.2849633395
14024,187893.12849845612
11170,315251.1736681762
4606,190860.19658612102
12470,270224.41066841857
11636,207322.21224118496
11761,215062.93152613405
4609,173364.3611550661
2330,304772.5185475717
14557,294198.6048731856
1409,183174.31572519065
11189,127109.95036280801
9899,148271.92152627243
5032,161994.02891114625
13387,251089.6903550717
7565,155875.8505720089
3409,172706.16261936713
2898,233621.58514074408
6632,201092.31203653698
2029,231973.01449364185
13254,114248.04973524707
1663,186067.41856779327
16706,460039.95423377893
1723,172319.20060255876
10023,192875.68096216352
11903,157552.9975507852
12450,184872.08380987597
15580,115682.37313944091
11011,141229.1354531142
16756,122815.94876176248
13366,302311.1325922881
10440,153662.69349975992
13961,125496.37908549566
3015,197089.01255948638
5648,212511.7051119177
11547,238836.50918343654
12886,123427.84038451605
9198,124928.97268084712
12434,267977.4149763037
10605,214941.1771323832
11593,125451.82975046532
866,114820.30538192856
14734,114390.28299342362
5038,232704.28932747198
5702,308483.63474329514
4937,327383.8725279263
11820,227825.39955884774
106,183549.4836000786
7736,197181.22997121332
591,153011.92854909762
11462,171313.32531035662
15858,283518.3785120698
15205,280331.6363760846
7607,217720.876267495
3457,170709.0049354096
9129,159518.1340679898
4161,165896.20685283042
13565,146566.1490070648
13575,116666.4565116449
7522,294603.8451538155
1419,250850.97321188144
13109,250092.70071355335
11539,203057.48661310686
15627,125493.99137638448
16080,216938.06070382535
8818,155558.9134854583
15655,235353.9843966711
1649,67278.75860001822
7741,179723.96396592856
15168,211863.49990757756
12810,321022.0807372735
16689,173766.58119271442
9976,161349.1005811011
907,166734.51344780467
13986,318770.82599435607
2710,314114.7448589508
12889,188959.23735671391
3214,137874.11814398124
10022,371285.928132686
15217,167376.88903256127
15719,185441.37721609572
4515,171491.19479103762
16716,124350.69515281859
14523,203511.16434160067
9989,361973.40541753534
13618,92460.25389667325
1158,189595.05592102918
15397,383910.4681485061
11680,167013.43866774457
11329,240340.14321267267
7431,241068.3539037057
4539,175408.2154461881
8543,156194.35908628418
13784,248915.14137150545
1073,293145.84000616876
5334,210032.88142352487
14316,236671.81069611254
8350,212780.22632054565
2838,143315.6183006121
15543,154311.76256545808
11933,287082.10497979546
2932,285047.62231338315
5859,157767.42952873762
8102,172162.1852928014
14265,155391.2566033556
11906,321425.58817304677
11418,203099.71323266719
15990,196859.96643943177
14498,133147.64376455187
2076,80683.41554440594
14742,183606.6913411673
14578,169952.66255648766
16733,138607.43937745484
10126,202086.87981081547
8331,385513.95532386954
12233,179185.47580797307
2695,276076.2408429075
11610,265105.1833356331
6902,145896.7165954618
4109,180552.36441576088
13330,197259.09473069097
3320,163905.31601768621
9,125529.03168839286
16231,141942.33327228174
13771,153412.87741728796
1778,191505.37199230024
11730,188042.8088870487
3543,209012.76489836484
423,265915.7739918638
6957,174267.10851436757
12076,235930.23037871954
4974,206700.3656926326
5546,202787.84021631602
4064,227835.36975816172
7924,258446.3609786234
6776,182002.77854335262
7410,164249.97979262413
8956,184557.08094024056
4709,180610.44072095733
11148,131575.63930930896
14788,124710.29957607992
12876,148555.54199071554
1596,254414.15172780148
16214,382926.8165221761
8752,147448.17667887761
12644,197144.27802477477
4198,100125.16157924876
15592,152947.98589946996
10685,167379.1973108326
14466,319599.5661823995
16434,249912.68702270405
14341,181534.63199968464
12708,166196.36136510049
13262,416344.9605609674
11318,207155.49957617396
2033,200935.4683948346
15857,261252.45021909187
16554,321884.79694459756
10771,247817.9907814081
15708,172375.37622199647
11637,144931.910390271
2870,181804.19938759797
7582,203846.41170153552
9739,321252.41893989424
9342,284654.3174240141
6338,242634.4813060155
13046,166979.54092985712
12579,125454.668816932
6342,266431.165814282
7160,179982.57841642946
1324,194984.1439465151
12991,190907.7583011436
13756,137567.3648306481
6019,185783.25704585254
10078,248400.39354939427
2343,157440.28507823643
16275,240524.33920202943
5696,400889.97946380224
1,225593.2924212581
2248,221897.18430513304
15628,166602.1575230094
682,179533.3304448182
14884,203507.16214605412
11031,306309.45017098915
4001,183381.61646708712
8533,119304.241815902
15147,180808.11966990295
12747,143449.51071270695
13168,227523.07906482846
12829,207052.0791655678
2675,275734.50792313385
882,140125.32227116122
14577,193014.57483346364
7264,154598.49167078402
13799,214380.59904838234
2219,322229.98108025704
15208,274620.53182684415
9178,175179.9715231576
9876,256390.02887725312
14506,175645.93399969733
1695,183306.73188860837
6661,165967.98807249477
12200,185348.91537404753
7963,203780.13619580847
3209,198714.7656048467
8164,271937.2215100829
7584,283164.70161098905
7873,267912.9077009937
11212,276703.64830130927
13736,132957.01653873138
626,216690.60658987018
6284,249242.45463444834
13728,163140.80406326332
7099,280960.90408486396
1618,300257.3366057534
7201,195945.9922654557
5902,172241.25927440144
15739,311124.44606203155
9546,107643.90469397236
9505,172772.11251029567
7818,296273.20117876766
15324,256962.00101290926
7289,160264.09102432316
4548,208191.74798752074
13058,150991.3556393947
13623,168486.61326258414
2668,185233.69614069167
2799,178756.68086453655
3867,316778.7077826488
8658,141230.55038375824
9543,197566.26517435256
987,369058.92302652606
6209,181877.28317656438
7939,152791.84441925443
16478,331074.86359042244
4258,173679.3151937386
12738,306889.84474280337
11027,127053.50762130102
1741,175903.01425434378
16198,198937.91050263576
15975,270405.3861272032
9224,153389.26995815375
16792,156580.29232644895
11729,232683.2741575345
13121,247854.5114279652
16528,177024.7721974224
15677,355744.4152461179
15433,259455.13970939408
4,193717.1917752035
12408,203174.1222137516
8441,188009.3050183588
1624,202554.29675899172
16449,164433.37247195386
6872,245221.84443677525
12271,177441.64034730033
13396,187425.51375493407
15833,389397.03074092674
1105,203293.53503110848
4106,153042.7779964011
3031,376393.7485047462
4546,179227.34861523315
8258,68609.01263722383
9946,244852.38225148563
8027,206378.71421027166
6337,132637.95138653592
10342,192312.64899682818
1885,211006.29517871336
619,348422.9393011571
3531,170141.41427962933
11357,202670.45929375742
1380,174156.1358962612
5691,188737.99071011317
14780,338903.9814413321
3930,282000.0437651525
3148,414461.46124119486
3830,129096.62526719098
12670,117207.70222351897
14274,279432.7909817878
3438,272885.26866899716
3242,125840.00158981889
5470,247178.75832637728
14237,194658.45205354583
2431,256720.34847417838
1425,162123.10521445423
14227,401609.3987061226
7009,196640.88596795133
16024,206965.92920565806
7330,215290.69250491774
12378,252814.77879334142
10378,287160.41038402554
6926,306930.9335071933
4027,203004.4960545627
7435,188908.06701689845
11299,181175.60041771486
12112,207196.8949179458
4723,320224.2464084155
14224,181461.5802191493
11300,222919.82526302204
16124,189861.59817943792
4988,177318.98629120868
8019,201950.14126953628
4036,154389.52930369205
2075,170703.20909724582
14593,171138.77198000706
4499,233665.06103295652
3685,357481.88883375115
2168,176639.0586998661
8263,180702.84754456172
9242,204910.09901219246
14855,261535.25059180087
2800,333159.32216882095
14715,339291.13358350773
12729,242588.5796274172
14683,251748.5346685906
429,310859.2911402645
723,199728.82201057803
8170,236937.04826449446
2770,139081.35085759874
14395,174951.34198706702
12326,203383.47211204932
221,281623.6965562125
9448,153880.00284159585
1593,109195.97589161273
8962,125414.13221385269
11068,330582.2211464504
7896,182273.9777330682
758,141167.92032147816
9252,195359.49424889722
6077,158962.61311733074
4186,295303.92601054575
8220,261605.0532257322
753,175672.12699282117
13063,231734.32210236756
5728,183069.10587713763
10817,201271.95492434056
7868,272481.63117005816
8580,176857.17446141102
11100,187075.39561031206
1003,129232.00990784769
4779,124121.07105505804
7121,180560.13872538056
3946,211425.87185541686
4426,186102.0709988801
11309,138490.33846770585
11285,320400.89858191006
8222,125781.48686733437
1189,122757.26458719044
16356,189696.76779707323
446,196122.03917124675
8530,226237.43304061596
14289,191914.51538584504
16009,231898.98680309224
9692,291219.2235467088
13489,225036.0168957363
13010,177001.54443933687
6083,113051.17616038717
2707,151743.16510657812
5898,236833.94279298512
12994,199352.57830908435
8796,133470.50315663213
3009,154821.34762703712
7033,250494.2486322391
6615,126953.99406553037
2235,167290.7258730521
5565,186133.37392905273
5869,128599.26552813889
6384,202465.89048977825
1001,195004.26289102883
11540,220355.61133355516
13967,176732.91086479046
4097,182576.02188202078
9993,244416.98389263172
10166,252431.8864409605
15928,315664.76507661346
14584,135487.3155855549
1962,315960.47204099235
10363,173115.93282715935
1097,83530.10680436551
3430,188636.5089225852
1672,169967.45183993664
9195,116595.30393026455
16193,189035.0503019201
9076,306298.39940550114
13030,179381.4576495241
14459,141975.10207328084
8470,155007.61997177877
7810,265909.88537113037
4342,154728.3684712437
8551,174421.7056819463
5555,411302.8540864142
12190,254336.0026845853
8875,178093.07110474698
3179,230428.2209302196
291,219165.75511706804
4549,385826.9885122914
11486,193999.35218682018
9349,264721.51166351
5305,178274.28039329988
3379,285524.29799629544
12593,447107.25930870255
13712,191584.11214877968
12847,178706.06033331968
3964,192357.84640250937
13981,237369.12172702095
2538,170674.89528024808
14764,144400.87667105751
6147,143032.4080637385
16693,164484.94242506192
9398,282388.94003892137
13554,122054.51389790869
11054,387423.6443886276
9462,133824.5398078093
1528,198209.44850856427
7096,307010.26447312185
8993,181355.3541565957
3738,287600.12574104156
15096,207109.30284949436
97,340586.95030995517
5701,295035.17207228096
12401,203845.53127165086
2113,358386.9320587879
15724,327856.95344552514
15692,180391.4072086732
12791,252632.05770641787
10747,216517.88808513244
1730,167775.15231510345
5010,207825.384997337
10173,182605.72958511475
6771,169946.9752355379
6524,185844.38492796276
6995,330229.94814225816
14303,197995.78092327382
1274,91139.56161847316
9095,171199.5374830739
15435,130410.60086432716
9363,190646.44298122852
7913,371336.13435873477
14286,202577.07051468757
4759,208230.69453686444
8674,176678.56305180615
12459,252311.2612094414
436,176779.21281386336
13586,200208.8261376508
3231,306436.5642682175
8124,156715.51171197323
1226,261855.12135675742
6887,183584.27135835728
8855,283036.44268851256
1768,125191.51071869199
1630,188875.05467679916
13293,122302.62754474506
5705,197045.63994514605
9067,147447.37697639127
2790,302278.0888288725
15012,159158.05171686536
2411,253389.06229302112
12054,186079.75427190136
15653,153596.77621578623
278,224394.66358472258
1828,125430.80119978804
7031,124085.8215693442
3906,136796.61500672955
13027,116141.38134552316
4505,244036.96186237535
3927,203351.13819509163
12396,183890.9428167507
6394,279184.58573401184
8922,224590.40273882457
11446,235970.321211706
7546,340010.6198381344
15150,174558.83625731102
2988,262909.8768195701
3077,111466.78726974464
2111,178233.0286982896
10235,170052.61447430225
15784,238175.3454245038
12113,198658.97910991838
5645,222849.7943748656
9326,295842.04920091195
12895,393434.23722062196
11733,355541.1495451513
1201,167951.78696964163
5253,256303.0171525952
16547,189479.23234449906
2378,192406.87660303817
11477,128867.75297198708
1984,189428.76091825383
8806,306147.2960634615
16722,198668.7206005425
7893,225900.5143368227
8821,230228.80406417215
9816,179302.87919160057
5133,254721.63810299506
8377,271565.8930438974
7319,158839.380990633
2326,224052.49129878444
3492,250902.66323593984
14868,226778.60602375906
13464,185960.19963625353
1137,177045.74361607735
15733,206679.89504253326
12108,251438.21736276103
2564,185592.30024880965
11080,235698.08221806117
9084,170831.7433293606
8744,179500.08703289364
5915,182824.83241892824
14622,177534.8526951209
9818,328259.4452521222
2376,242856.47188087154
16788,155983.53124098136
11363,188728.69058043597
14256,186769.7085114453
3701,182151.61237356678
12627,120353.14449241849
9235,152916.1298527354
6012,188899.9454474635
2189,336086.6722779763
14736,195778.32285749578
5252,81661.2950904278
16708,157364.35717486774
320,245358.31608904552
6943,151873.45411340756
10548,242783.57671533513
11356,306004.04927395727
5855,247135.8385740518
10265,260968.2210055349
3325,171700.8844055661
10243,215452.43974755684
5549,192931.0218208717
1284,172799.75966339395
14510,164354.72134000188
12488,135601.29667774955
12089,390332.4712395103
11715,278986.9951021479
312,125605.57451311953
3700,198134.44219115144
10028,383373.1477418731
12374,323711.6131535285
9624,344028.31996241934
5232,420770.05943166994
13763,246260.31551465573
2774,223958.2815042729
12312,158567.7895514209
3288,269158.01293509145
5404,204960.93086941235
3555,232515.31544152717
3070,222115.8863705361
12879,177799.468070933
11402,153584.27865251704
9345,160894.93804402385
1045,239207.58752991975
16544,156533.84816647504
5409,181930.48641835173
2787,266742.2689489754
7055,202124.24330315107
2853,256768.9701837132
861,178623.62361759122
5480,199879.25623569495
15178,68070.65594339238
13428,431967.48661802907
7564,369952.65715229616
5974,378527.82771941915
16292,185049.5771521969
11066,253857.51352067062
5265,247621.75380506684
1966,154906.64466933545
1142,157196.0058956592
1721,202414.87356895852
16606,248572.68461048984
7992,181526.10304426882
3304,147029.14027025664
15181,155179.4193076876
14750,244965.94791802877
16207,205488.34330431375
14087,411348.1930213064
3359,199140.0258917594
5926,240369.40509189165
12703,273355.3316771195
15813,128419.07672971857
11697,241759.17228859113
12548,157314.1567693413
13249,276465.1273827655
15248,398995.88223311986
15847,177292.90282189884
3939,216548.7185223186
11961,205986.6946146474
1358,234099.66009292647
4604,177203.11567655278
4357,162153.97781161848
5763,109509.4809059178
11193,184088.23909517893
14327,166248.5290775368
10750,91816.43832935455
306,186222.00977940374
5043,191659.58688701314
1343,145115.42056583188
8981,125350.68918383795
8809,199506.48882390966
13563,298715.60271980433
8617,202216.58376538986
5398,174868.4081420355
12061,183103.73658815827
2246,179280.3567857553
1976,412032.0502473678
1729,196066.93717512194
3980,250937.68618265534
14213,198488.08176508814
13944,190214.6776331169
2321,237865.15162185312
6624,118304.07788802874
7751,182307.9090654867
15418,180627.66999267222
269,184288.53414836474
9075,155769.84831220782
9636,250523.8189640168
13367,322520.92045277654
8808,187412.76700784432
3260,194662.43390369136
13959,154551.04867993563
13741,407737.8693338799
8198,151651.87703307025
5957,171773.34095613693
14778,288279.32727199286
1202,169786.75210175
2547,186895.49484577728
12749,183294.31784131125
9547,152678.68988363113
12617,170655.5819324908
2606,275758.37384548824
1350,394946.9904520236
822,184411.09929182183
2778,222791.01424603537
4870,151137.89099519225
1985,204269.23095981448
12634,180774.23825521726
7494,195994.85708451053
10397,179465.4404970612
3184,204395.9961433225
875,165042.36110883666
4425,199936.37778459783
6285,198857.530728053
10272,278547.2897698564
4413,180843.27554703545
10671,398586.88445311727
16477,178357.19746185417
6068,241365.8481209554
3085,283576.6714726477
5694,117879.72414886477
13369,176477.54576914775
7268,321279.37412353134
10542,165782.70892439358
5755,371550.76822125283
5152,82798.25041524293
12310,342858.36107287946
7778,197670.1489458421
12539,217033.35919130695
13140,298875.9761006545
2991,400010.7209937208
6763,199677.7724382356
9780,325065.8041824553
14402,199917.442940389
12143,172078.59526658355
15306,167084.70185239686
6408,169266.68377487132
14645,221407.95160875618
5708,304113.98346763547
4461,169628.39164365086
2649,234399.9088143637
10758,396638.6768693101
2495,160495.18984354523
12117,236016.70538695852
6946,191018.6601889334
12901,139393.3763412938
15637,198429.21883347232
625,286599.39636165625
3028,152522.37936184014
12041,125326.8713572564
4885,169244.6072342933
7232,165012.10401429894
1897,217058.63380319212
10380,212901.31330592837
13762,139557.5504477134
12954,146784.58165446346
7621,166134.88809461484
5067,180994.53008405206
1851,153554.2549531295
5042,158898.52157955972
5170,266618.14801368926
5454,160923.28469083304
4423,209088.5100720502
9137,268969.082247201
1200,175773.64113214717
1134,179883.33592975332
2363,389653.47050462326
8946,170027.98262180155
10223,164643.2800474391
834,279262.5314667384
14667,202123.3608081011
15963,197213.79008983038
14232,177003.30638673838
9549,153391.7270542285
16132,141499.7835153726
14712,310521.0080075531
4623,323621.4044003566
4089,169917.8070747921
16054,302815.0368476804
1805,328871.9204891129
1138,307729.8750020724
12929,196684.60192172235
7529,119642.35177232316
15818,186525.9816901385
11222,215003.6339207423
923,223283.7536494331
10708,163592.3001057933
8742,108199.93312464035
648,215268.87952917756
5287,349589.68254701456
16378,255924.50249487266
9837,284647.9483375266
9653,175594.98406959051
6568,188466.63834188465
9930,202089.7119452833
1823,413684.4703731066
3194,170347.44111297643
13453,261745.4860027887
10226,199451.83977897879
10301,199275.18861000342
1186,199080.87145111087
12857,140296.33589134994
4883,190639.92833018085
2854,209737.88476871408
16744,263143.468391651
6559,215359.83911244763
1986,183935.80671541917
11373,215290.53250845434
10019,193582.19516851444
2322,153928.72212078635
2214,195875.69618755605
8759,196917.27815005783
12228,406962.1652877014
9563,265303.0808330754
7271,265811.67470651923
1161,124046.63860279966
8436,178263.3453140659
390,312371.87448181905
2238,197052.0790965896
15247,338244.5740080189
2728,145007.3807429746
13277,206774.69379913033
6320,247420.30475016256
9152,331742.63928716606
14741,276823.24175222474
179,167712.02333214137
4699,381708.31356338295
6726,153009.28467137032
12516,154629.36959494205
12405,179481.01080661107
14354,242456.16894213334
11036,277958.9699070507
3805,268484.3364650711
12287,259366.29257913778
13915,180568.7566772093
13935,175566.7073451228
4463,326496.85002167505
14057,176936.81178491
3897,158347.83301269662
13602,83554.25780068693
14652,225533.35082710304
6533,201861.64018982035
5485,219794.3097453804
5037,175790.7084537312
2179,201355.2571725872
4786,235869.32896498824
940,134991.01859756088
13801,117598.09886217097
2311,157246.64762620573
15753,250633.17539838518
7725,180948.394378655
14405,203094.03006919974
13461,201700.1279309725
14096,190587.70287902816
15634,207505.2766468573
11208,207548.7076217422
8640,268470.57948986266
13666,125520.17903376593
9169,181709.15998800975
5839,118340.31378319123
5936,158692.6233667473
8843,259265.01671314694
10815,232492.97056453154
12717,195825.49975630848
8548,350306.99412098876
8230,163657.4162119307
11321,227203.48469389608
9767,168140.10504077715
497,177864.3722762791
9143,163118.91520660758
16166,442720.23761395726
15231,156534.50158251877
9568,193633.93893339674
13185,122601.45787328464
3594,190434.78290732545
5924,152711.1948494
2949,177947.36547402816
2762,223776.91350891106
2017,246142.9647309848
11116,230771.51618819812
6626,195214.50490614964
13055,180145.68765020467
7852,187720.30176357398
7930,173192.02591784287
10694,112295.95125846822
5922,268515.7779181379
9209,252871.34534611859
9278,223911.80377642735
1482,200128.09271405393
5671,223297.98097538695
10618,197356.99663563955
7303,160382.52576477954
13702,297107.67784887116
6451,245474.200926728
1761,152967.9678857481
14567,216671.42931438625
12064,180166.9991209559
8526,269540.46598596784
4270,151858.6610575999
9845,172659.06275677803
15987,254402.95795793997
5923,203065.20676285247
13302,243574.93520716127
16052,208596.3796957447
1613,245886.36439232482
7662,253664.57034383694
1705,187295.587879985
5845,152840.59936712455
8873,142062.2791814054
2798,112530.88824743763
965,390739.44011923164
1355,178276.41320612514
16596,184246.70685314064
5296,136079.63861740235
14032,145566.69366388998
2451,253335.2111200179
15949,218450.65070132172
4393,363008.38870037056
764,179956.2363889188
5317,202345.20980859356
10610,172206.28654184265
10646,166619.34691323678
7695,171255.71642270288
12743,114542.51810230689
1837,176103.352271802
10674,165256.55400696222
14979,208994.29358174928
6683,253381.23278018925
6587,183552.76095189457
7266,168436.8303664839
10136,143440.52102653997
1048,202955.091362119
4677,195069.3886174131
6976,364011.5057995898
8120,172615.25847288867
7461,326393.70966357813
4229,177352.61618070674
15983,125635.54292332448
7147,341027.8774367518
10409,222949.9219911727
4041,189279.31836678184
4431,271788.06235864887
3196,178439.92191863072
9825,217951.41306081676
3284,171437.56303652344
3838,157124.50701818685
9183,182781.21725522325
8100,252553.12344909122
4922,180289.01388139758
10798,109105.90813895411
2873,208748.6580342964
1952,182295.93862300887
6474,162971.41069729713
12695,203235.20599508262
16195,143467.92458512806
237,208087.87353396817
13952,182895.99150162787
11350,199646.22936531957
946,177707.43821635062
5985,142259.1882201951
16427,195236.17369249932
13937,185315.63515999634
876,173508.6941024334
14371,179173.2401523876
5527,222287.60064515233
9220,131030.81796384644
11726,170864.73905013624
2966,238157.470487698
12725,167354.40044209457
12457,174799.21132376508
16515,141658.22521968913
10969,124132.53846070977
12647,237726.0321706001
3926,262529.7241697124
4302,162370.50710933004
2508,199379.9077290081
8718,175803.40531389447
7678,214434.51148595614
12912,270498.5756158876
5935,177060.1573647098
4634,157741.06951618232
6208,195471.93321077037
7833,193306.53296301287
6449,171729.33650261775
10692,184112.85341362882
2676,192764.13091527417
6723,181044.11345543203
16727,214734.79607670964
5356,186795.13125295792
13386,188598.35924087296
7813,199201.3112005053
16321,171358.02438257888
5500,178529.09284351874
1917,340698.288401966
11065,190889.909388808
2809,203377.6862349301
4220,315227.5690783174
16412,176808.73606194096
14670,215676.07551611544
12787,190469.10023673179
3843,209996.55983356942
5953,336114.1157163598
16182,284470.88094983203
1406,259401.71288231623
16382,112610.96886208888
11650,279173.10507523234
721,169541.99693079045
11045,333785.51613319595
14478,174023.0881242614
9214,260468.3722988413
8615,178432.20012392284
8334,255092.50233401687
3389,364946.75891017524
2681,114213.81369303045
2373,260314.49109191698
6031,189881.62744831174
2452,177077.23300489457
14305,198417.22263699604
9484,186643.27304133703
862,174640.06017215896
3422,351761.49700907205
304,260608.61540713173
7697,325797.06729055743
16394,130136.00023164715
2882,225233.9238680547
5600,205835.0325868553
13649,208247.42722624657
3440,196870.36767558774
12920,84244.24543101713
13733,160725.02260692947
3106,198228.6656633893
5959,204062.48057870552
7748,216726.81008598715
6345,128735.77780665882
14551,166353.7446440052
9496,282934.12334975647
7180,306314.6448287535
7883,203032.82816505924
5875,175661.67078712778
5126,298014.5105653802
15605,222020.13381084538
7306,177507.1323386398
10020,174532.73866324083
8909,385453.43744361727
6719,201115.780347006
5243,179753.2287705689
8971,143201.5194381237
10062,258353.73825375352
11962,236448.058881049
13462,233521.00409110982
8986,145891.7665172032
7320,256720.70010437194
15855,341613.07622586266
9415,146443.25099982673
11908,201021.40217370828
16582,168343.47207734804
5573,303256.25204647414
6704,191765.37730119776
12499,215543.6898836864
7110,138620.4675664449
13600,392891.6856929975
772,284729.00407911994
5155,213941.13867846524
14191,273410.01281377755
3734,370350.62885944505
2860,198404.71061262622
13680,124539.38081168197
9879,293234.9991428305
5333,181252.89853127982
5208,169829.52986468584
188,200256.49517860264
11440,158017.2114556642
1165,135544.00005477338
15559,166665.61607672944
12706,183208.34714024642
27,161333.33142815073
4611,189513.04977089196
12937,156520.5813059504
16276,289616.79704311996
6153,140632.18837633065
12058,152593.81905106734
14982,229493.60419310315
15195,241276.36617354874
778,220609.95043278535
10769,130572.00998702677
3268,209534.11119474628
1286,191267.84430934727
5450,282926.73408890876
1221,277737.84754273714
9940,190849.86041171875
13325,222847.58550742356
12270,267564.0032192336
8822,219069.2430278102
10897,182503.40564468582
9330,171965.40221488386
11984,197788.10189093425
15056,264645.2641643395
14954,251984.4938350574
14905,201696.0353738719
5219,221329.57427805243
6613,235710.62977225325
9139,135884.0151088179
11456,170055.6050896032
16626,271846.0764526132
11247,189035.6380576617
9972,212072.33538679918
2631,154320.8876994365
6526,115874.39370638362
192,259234.81357157548
14160,202614.63991774083
7623,320467.83191986126
5468,162704.66352026985
11331,245799.4200135839
3308,126287.00581494159
16154,181028.39945347575
7526,198774.2876331599
10174,178113.54179986528
786,324754.5117382244
3956,350862.8970778122
11499,202131.63268301648
2105,207449.8401373865
16065,214591.51491587274
5999,90226.76705986672
1060,260339.6631420893
4805,324316.39407313964
14876,202164.0696367774
1411,182590.62183812392
6989,172060.69705326442
9869,312648.9762768253
1272,240058.6408750225
13306,173874.43719065154
4853,262541.6006775601
210,201037.99796839262
4466,216260.1649845892
2954,258230.3501193689
11110,181707.85548827308
6576,213284.80467004786
10424,210716.26391372195
14269,125551.67598016905
7491,253391.40561658482
2158,170113.3830004116
7386,174407.83164627163
10555,303329.73791061895
13,178595.49901403007
10184,129778.5313561745
15576,146423.73552483696
10698,181889.8976245738
5375,186907.2291290169
9089,201101.24192177702
6126,325400.56373801193
6973,176574.14416481546
15437,195487.19256683032
5000,281412.0709663589
3690,180798.87828158878
14190,165888.17317908636
14930,166586.62231857426
13468,158387.9513598777
4658,313435.2140932956
9111,448326.79642633256
14766,125294.98412146379
10291,192131.98678720256
7295,201422.98058260483
7394,368702.68462922005
3936,241122.7499738942
7127,404673.89336837013
11822,272369.80343929026
908,200997.78694187396
3669,315649.36215585406
15641,310794.3056839239
7585,368248.36745004763
2569,125135.05221023258
976,179281.39086437805
16111,151991.22574822578
10258,159089.04221651723
13075,354802.57686487207
13059,208981.0529454342
5893,183512.12515726394
2308,215134.07035294743
6724,201402.5615017022
9533,176649.66607011904
2122,125379.25733743199
3047,189501.11032335763
8558,153150.03328464567
6977,288437.07203116716
9526,199924.96905052318
12127,210535.37081337944
385,310193.3621176206
13382,244879.80291479235
4135,167623.38873111195
10162,206812.55654288808
6932,134220.69015801785
13321,202380.32161046282
3925,184859.09862831433
14794,172887.01400133417
15151,360488.49479128135
7125,165004.45447397855
12017,160664.04464448785
12288,274565.1635034648
5618,145457.64000984188
14018,165101.17559682234
16465,208576.96086322685
5268,109323.36438554058
14685,125116.9790550665
6477,155194.8793052369
6618,357874.4659958271
12521,174973.07923184845
14749,248450.0058186028
783,153818.44190462813
14120,185673.96895810097
6367,309393.38833037217
9493,202204.46802345742
6941,108815.92936739736
178,307488.90032253315
15073,141252.86384229167
14594,189141.6312012944
8622,88897.00869504394
3740,297332.43315661285
3065,153764.15613494272
11752,152591.6691498818
9928,145019.7362917648
329,227553.3264012733
15064,153327.23740207206
9887,171394.30350686656
3263,198367.9020214271
3493,172837.05365342012
5424,108332.48349772219
2560,184085.5404950283
7914,392794.1256786214
9969,200424.72624769126
6223,165130.99807259455
3043,252745.56399809782
3147,177583.93760436366
9366,187431.48322576657
9907,177139.27101242982
10532,274593.0392388816
14417,165915.6290046894
12526,179659.7111771456
11504,164938.3908521062
15999,271738.18103453313
11879,288287.0100724608
7373,239229.84968284497
5654,317814.93495075917
3495,206162.47506283777
7307,148243.69501111435
15417,186869.6393135852
6505,177574.53470714003
7213,149501.12434935366
5107,279392.3454542086
3481,165312.21579332
11968,385952.85438553634
16723,179278.09805083464
14963,195100.92132356708
2314,124970.98869870159
13224,204579.0949694534
7759,143431.65337791076
13954,171728.91584493397
15957,359545.5765882883
9322,256244.22161047647
171,159453.17959329658
6464,347196.3217870648
12195,181097.15014020965
3008,241489.1311575218
11533,184257.9920141601
8792,177114.18704417459
13966,295225.580095722
3677,171355.1257706835
10647,243427.69784071838
10974,193075.53798346777
11973,158162.68297867218
12958,178698.70504348632
9952,198838.50243631416
15190,368387.70500675694
560,329306.5408700499
11684,352273.0587715745
3366,138706.79124611343
2163,234285.2143367412
2229,159540.84910878347
16643,405205.98108388105
6554,189578.19778957526
15889,183488.95982001096
13411,207803.75863451176
3818,254139.40058177564
914,202953.16569829764
15357,170230.1131628508
264,221902.7166919918
12055,259744.59519678607
12506,305498.1479997629
9986,198804.70439015492
7200,334145.2104418652
15970,166756.84783681735
7485,196986.77932160365
362,141012.71172483015
2493,123111.46505926653
7424,147522.35073924458
7746,204386.84512983693
62,186643.8609716858
12124,321331.7073116427
343,218005.9523283381
2421,274223.6213509866
16110,176454.72820723042
13689,194723.5752510671
10035,319324.1274718857
15361,192068.5029147977
10373,143538.46409397863
16688,147443.56541920346
9368,189099.58825165313
3416,189993.87790674865
10663,188646.03829821636
5286,197749.56676816568
12622,181907.57368175115
